id,name,description,unit_price,merchant_id,created_at,updated_at
263435825,Handpainted HP Needlepoint Canvas &quot;Beautiful Shabbat&quot; Bracha Lavee BL32TB Judaica NWT! 211 dollars,"$211 NWT! Hand-painted &quot;Beautiful Shabbat&quot; by Bracha Lavee Needlepoint Canvas 

Up for auction is a brand new needlepoint canvas on 13 mesh with the original price tag attached ($211). It is stamped with the artist&#39;s signature and the item #BL-32TB. This was purchased at an upscale needlepoint shop by a friend and she decided not to do it due to problems with her hand. I&#39;m listing it for her. Great project to use up some of your leftover needlepoint yarns and do different interesting stitches. Beading and metallics added would make it a STUNNING wall hanging or could be finished into a gorgeous pillow. Great winter project! Save over $100 off purchased price at store.

Canvas size is  18 1/2&quot; X 16 1/2&quot;. Finished size is 14&quot; by 12&quot;.  Will mail in a tube to prevent creasing. This auction includes the canvas only. Threads are not included.

No returns. Payment required within 3 days or contact me.  I take great care to package well and I mail directly from my local post office.  Thanks for looking!",10000,12335440,2016-01-11 18:07:30 UTC,1970-06-24 00:20:42 UTC
263440607,BALLET DANCER I,BALLET DANCER OIL ON TENTERED CANVAS 30X55CM PAINTED IN MULTIPLE LAYERS SIGNED.,6000,12336175,2016-01-11 19:31:37 UTC,1980-07-03 11:41:08 UTC
263440363,"Reindeer, watercolor illustration","Watercolor reindeer. Illustration. 
Watercolor paper Arches.",2500,12335478,2016-01-11 18:41:11 UTC,1981-12-26 08:28:26 UTC
263437771,"Tabletop Biofuel Fireplace, Ethanol Portable Fireplace, Campfire, Liquid fuel Fireplace, Flame","This is the liquid fuel fireplace that rests on any stable surface and provides the color, charm, and comfort of a wood-burning fire without smoke, smells, or sparks. 

Using recycled liquid ethanol fuel that gives off only water vapor and carbon dioxide, the clean-burning, portable fireplace yields a bright yellow, orange, and red 7&quot;-high flame that flickers without fumes, making it suitable for indoor or outdoor use. 

The fireplace’s stainless steel burner unit sits between 4 panes of glass.

18 cm H x 20 cm W x 20 cm D
Burner volume: 50 ml Bio-Ethanol.

What&#39;s in the box:

Circum Fireplace - 1pc.
Damper Tool - 1pc.
Fuel not included!",4990,12336363,2016-01-11 18:13:48 UTC,2008-08-04 19:15:32 UTC
263439003,Samsung Galaxy note 2 unlocked,"Hi all

I&#39;m selling a Samsung Galaxy note 2 as new 
It has no marks at all perfect condition and perfect working order, it&#39;s open so unlocked and has a brand new dream catcher case...

I would prefer a pick up but can post and once payment is made it needs to clear before I post as I&#39;ve been done over before

Any questions please ask",16000,12335408,2016-01-11 18:26:30 UTC,1981-11-27 04:24:10 UTC
263420519,Custom Puppy Water Colors,Artist Anthony Merino will do customized water colors of your pets for $135.00 (includes a mat and shipping within the US).,13500,12334538,2016-01-11 16:09:20 UTC,1973-05-16 05:11:47 UTC
263423509,Type 04 Arabic Islamic alphabet letters writing plastic drawing stencil template,"The item you are about to purchase is a brand new scrap booking tool in New Arabic Islamic alphabet letters writing words plastic drawing stencil template for education purpose.

This stencil measures 25.5cm x 15.5cm (255mm x 155mm).

The material is tough and durable and non-toxic.

Each letters measures approximately 2cm high x 1.5cm wide (20mm tall x 15mm wide)

This stencils template contains Arabic alphabets.

This stencil is suitable for shading, tracing, glitter, painting and as a ruler as well.

This is not a piece of paper like material.

This stencils is most suitable for school kids and adult as a learning tool.

Please allow 3 weeks for worldwide posting.",1500,12334442,2016-01-11 16:24:45 UTC,1992-03-24 17:20:42 UTC
263440155,Iron Man Perler Bead Magnet/ Ornament,"This is a handmade perler magnet. It is made to order. Thank you for looking!

This can also be ordered as an ornament.

Product may vary slightly since it is handmade.

Please allow me between 1-3 days to complete your order.

If you have any questions, please let me know! Thank you for looking. =)",400,12335215,2016-01-11 19:39:48 UTC,1975-01-12 02:51:20 UTC
263417331,Personalized Wine Glasses,"Personalized wine glasses. $12 each. These are bigger in size 18 oz wine glasses. Your choice of initals or name. Please when ordering include two colors you would like to use. You may also chose fancy, cursive, or print as font. I have several, just send me a message and we can figure it out after you purchase!",1200,12334326,2016-01-11 16:27:50 UTC,1983-07-05 09:08:33 UTC
263414425,"Pink Bible Study Notes Printable for traveler&#39;s notebook and Fauxdori, Faithdori, Bible journaling, Bible art journaling","This is a digital file for a standard size fauxdori or travelers notebook.  The file will print on 8.5x11 paper and will need trimmed to size (2.75 bottom margin).  The file should be printed front and back, trimmed, and then stapled together in the center to form a booklet.

You are not purchasing a finished product.  You must download the file to print your own insert.

The Bible study planner is great for keeping track of your notes in personal or small group Bible studies.  It can be used if you are studying a book of the Bible, or if you are studying a separate book or devotional.  There is a box at the top to list the book and/or author.  On the left side of the page is a box titled &quot;Big Idea.&quot; Below that is a box marked &quot;Key Passages,&quot; a perfect place to write in a Bible verse or page number.  On the right side of the page is a Notes column.  And across the bottom is a white box for journaling inspiration.

Because I read my Bible and all other books on my Kindle, I needed a place to write my notes for Bible study where I could easily reference them.  And I&#39;m always getting Bible journaling inspiration when I&#39;m reading.  Now I have one place to keep them all.

If you would like the Bible Study Notes printable in a different color, please message me about a special order.",800,12334176,2016-01-11 15:12:32 UTC,1998-09-14 21:15:28 UTC
