id,item_id,invoice_id,quantity,unit_price,created_at,updated_at
344,263506360,74,1,87909,2012-03-27 14:54:13 UTC,2012-03-27 14:54:13 UTC
345,263500126,74,5,70021,2012-03-27 14:54:13 UTC,2012-03-27 14:54:13 UTC
346,263544036,74,9,34434,2012-03-27 14:54:13 UTC,2012-03-27 14:54:13 UTC
347,263412361,74,8,18764,2012-03-27 14:54:13 UTC,2012-03-27 14:54:13 UTC
348,263530862,74,5,46910,2012-03-27 14:54:13 UTC,2012-03-27 14:54:13 UTC
349,263543136,74,10,31708,2012-03-27 14:54:13 UTC,2012-03-27 14:54:13 UTC
649,263536928,139,8,43408,2012-03-27 14:54:16 UTC,2012-03-27 14:54:16 UTC
650,263522956,139,7,16778,2012-03-27 14:54:16 UTC,2012-03-27 14:54:16 UTC
802,263533460,175,6,90889,2012-03-27 14:54:18 UTC,2012-03-27 14:54:18 UTC
1227,263425975,269,5,74145,2012-03-27 14:54:23 UTC,2012-03-27 14:54:23 UTC
1228,263536030,269,4,46578,2012-03-27 14:54:23 UTC,2012-03-27 14:54:23 UTC
1229,263459937,269,7,84150,2012-03-27 14:54:23 UTC,2012-03-27 14:54:23 UTC
1230,263549752,269,1,73824,2012-03-27 14:54:23 UTC,2012-03-27 14:54:23 UTC
1231,263538098,269,4,42815,2012-03-27 14:54:23 UTC,2012-03-27 14:54:23 UTC
1232,263439307,269,4,98701,2012-03-27 14:54:23 UTC,2012-03-27 14:54:23 UTC
1233,263456495,269,5,74294,2012-03-27 14:54:23 UTC,2012-03-27 14:54:23 UTC
1250,263538896,273,3,63357,2012-03-27 14:54:23 UTC,2012-03-27 14:54:23 UTC
1251,263447691,273,1,32621,2012-03-27 14:54:23 UTC,2012-03-27 14:54:23 UTC
1252,263529026,273,2,36579,2012-03-27 14:54:23 UTC,2012-03-27 14:54:23 UTC
1253,263438251,273,2,60382,2012-03-27 14:54:23 UTC,2012-03-27 14:54:23 UTC
1254,263408315,273,5,11374,2012-03-27 14:54:23 UTC,2012-03-27 14:54:23 UTC
