id,customer_id,merchant_id,status,created_at,updated_at
267,51,12334189,pending,2003-06-05,2012-11-24
636,123,12334189,shipped,2001-07-21,2002-04-12
849,162,12334189,shipped,2013-05-02,2014-06-30
1011,196,12334189,shipped,2009-11-09,2013-10-27
2558,513,12334189,shipped,2015-06-24,2015-07-05
3080,612,12334189,shipped,2009-03-04,2015-06-03
3841,763,12334189,pending,2008-05-10,2011-01-21
4003,793,12334189,shipped,2001-02-21,2010-07-04
4180,827,12334189,shipped,2008-04-25,2013-02-13
4279,849,12334189,pending,2010-05-11,2011-02-16
240,45,12334768,pending,2007-07-08,2009-12-05
362,73,12334768,pending,2005-02-09,2008-10-04
388,77,12334768,pending,2009-06-15,2011-06-26
893,171,12334768,shipped,2000-01-28,2007-10-17
1147,224,12334768,shipped,2000-01-17,2001-08-05
1187,231,12334768,shipped,2014-05-13,2014-12-26
3789,753,12334768,shipped,2004-02-18,2010-08-02
4406,880,12334768,shipped,2004-10-18,2010-01-05
4812,964,12334768,pending,2003-08-19,2009-11-11
4932,988,12334768,shipped,2000-02-25,2000-03-10
108,22,12337105,shipped,2009-11-26,2014-01-11
145,29,12337105,shipped,2005-07-03,2010-06-11
283,55,12337105,returned,2007-07-19,2010-03-21
481,92,12337105,pending,2000-10-28,2011-05-06
597,116,12337105,returned,2004-10-30,2012-01-16
728,140,12337105,shipped,2006-09-09,2013-12-13
2878,575,12337105,shipped,2012-05-11,2014-04-24
3074,611,12337105,shipped,2006-09-08,2013-12-08
3605,714,12337105,returned,2001-05-20,2012-09-30
3950,785,12337105,shipped,2006-10-20,2007-02-01
4878,977,12337105,shipped,2011-01-21,2015-08-07
