id,invoice_id,credit_card_number,credit_card_expiration_date,result,created_at,updated_at
228,2983,4009526982850209,1213,success,2012-02-26 20:57:04 UTC,2012-02-26 20:57:04 UTC
324,602,4110216402960416,713,success,2012-02-26 20:57:07 UTC,2012-02-26 20:57:07 UTC
345,1963,4073836543593055,1014,success,2012-02-26 20:57:07 UTC,2012-02-26 20:57:07 UTC
375,3365,4761283474027087,417,success,2012-02-26 20:57:08 UTC,2012-02-26 20:57:08 UTC
381,1195,4793562617598061,220,success,2012-02-26 20:57:09 UTC,2012-02-26 20:57:09 UTC
608,2969,4296626814810258,413,failed,2012-02-26 20:57:16 UTC,2012-02-26 20:57:16 UTC
707,4634,4.8575E+15,716,success,2012-02-26 20:57:19 UTC,2012-02-26 20:57:19 UTC
783,175,4372167653565419,816,success,2012-02-26 20:57:22 UTC,2012-02-26 20:57:22 UTC
941,74,4988736743808526,820,success,2012-02-26 20:57:27 UTC,2012-02-26 20:57:27 UTC
1083,4844,4575262392161315,1212,success,2012-02-26 20:57:32 UTC,2012-02-26 20:57:32 UTC
1139,2551,4046885845373108,215,success,2012-02-26 20:57:34 UTC,2012-02-26 20:57:34 UTC
1173,643,4054349753340136,317,success,2012-02-26 20:57:35 UTC,2012-02-26 20:57:35 UTC
1332,1773,4643981926099715,716,success,2012-02-26 20:57:40 UTC,2012-02-26 20:57:40 UTC
1383,175,4000754672131134,817,success,2012-02-26 20:57:42 UTC,2012-02-26 20:57:42 UTC
1428,1705,4028214831776552,1120,success,2012-02-26 20:57:43 UTC,2012-02-26 20:57:43 UTC
1633,175,4748307688779727,218,success,2012-02-26 20:57:50 UTC,2012-02-26 20:57:50 UTC
1709,1695,4.91028E+15,715,failed,2012-02-26 20:57:53 UTC,2012-02-26 20:57:53 UTC
1771,4653,4534332575044159,220,success,2012-02-26 20:57:55 UTC,2012-02-26 20:57:55 UTC
2062,3365,4071054571187144,915,success,2012-02-26 20:58:04 UTC,2012-02-26 20:58:04 UTC
2176,269,4502607272938342,417,success,2012-02-26 20:58:08 UTC,2012-02-26 20:58:08 UTC
2301,3365,4633311736482397,820,success,2012-02-26 20:58:12 UTC,2012-02-26 20:58:12 UTC
2437,4098,4450367285897747,1016,success,2012-02-26 20:58:16 UTC,2012-02-26 20:58:16 UTC
2476,1963,4462223626461653,1120,failed,2012-02-26 20:58:17 UTC,2012-02-26 20:58:17 UTC
2478,4438,4293927058158178,714,success,2012-02-26 20:58:17 UTC,2012-02-26 20:58:17 UTC
2479,139,4198533248739194,413,success,2012-02-26 20:58:17 UTC,2012-02-26 20:58:17 UTC
2506,3949,4439073593336896,216,success,2012-02-26 20:58:18 UTC,2012-02-26 20:58:18 UTC
2511,1698,4152578859847804,1016,success,2012-02-26 20:58:18 UTC,2012-02-26 20:58:18 UTC
2588,1773,4889515296249895,718,success,2012-02-26 20:58:21 UTC,2012-02-26 20:58:21 UTC
2666,2551,4.28188E+15,316,success,2012-02-26 20:58:24 UTC,2012-02-26 20:58:24 UTC
2678,548,4110195563560044,1215,failed,2012-02-26 20:58:24 UTC,2012-02-26 20:58:24 UTC
2695,3949,4191211867250959,316,success,2012-02-26 20:58:25 UTC,2012-02-26 20:58:25 UTC
2719,2969,4457330634762599,115,success,2012-02-26 20:58:25 UTC,2012-02-26 20:58:25 UTC
2787,4885,4383192439285211,519,success,2012-02-26 20:58:28 UTC,2012-02-26 20:58:28 UTC
2822,4844,4982842069138348,214,success,2012-02-26 20:58:29 UTC,2012-02-26 20:58:29 UTC
2939,175,4527625305095813,1118,success,2012-02-26 20:58:33 UTC,2012-02-26 20:58:33 UTC
2947,2969,4116336189441723,1016,success,2012-02-26 20:58:33 UTC,2012-02-26 20:58:33 UTC
