id,customer_id,merchant_id,status,created_at,updated_at
155,30,12334176,shipped,2004-06-17,2014-04-23
175,34,12334123,pending,2014-03-24,2014-11-09
226,42,12334146,shipped,2013-04-21,2014-04-16
244,46,12334407,pending,2011-11-03,2015-11-26
272,52,12334146,pending,2002-06-06,2005-01-15
290,56,12335467,pending,2008-05-07,2013-03-13
383,76,12335467,pending,2003-05-07,2007-06-12
462,89,12335471,pending,2000-09-11,2009-10-23
477,91,12334235,pending,2009-09-14,2015-11-03
478,91,12335471,shipped,2005-08-17,2011-04-04
504,96,12334176,pending,2014-05-03,2015-08-08
526,103,12334146,returned,2011-04-18,2016-02-04
554,106,12334235,returned,2008-12-22,2015-04-07
602,116,12334123,shipped,2010-04-28,2013-05-03
629,121,12334176,pending,2008-06-07,2014-11-22
643,125,12334123,pending,2010-06-04,2011-05-09
660,128,12334113,shipped,2000-06-19,2013-05-28
666,128,12334176,pending,2000-12-05,2005-03-17
667,128,12334146,returned,2010-07-13,2013-05-21
668,130,12335467,returned,2000-10-20,2003-01-20
752,144,12334146,shipped,2010-04-18,2014-08-21
761,146,12334176,shipped,2000-12-14,2010-06-12
872,167,12334146,pending,2007-02-08,2008-11-13
910,173,12335471,pending,2000-05-11,2003-06-23
941,181,12334146,returned,2007-03-02,2013-08-10
949,182,12334115,shipped,2004-08-28,2011-07-05
1033,200,12335467,shipped,2003-10-13,2011-07-23
1119,220,12334115,returned,2009-10-20,2013-11-01
1231,239,12334146,shipped,2007-05-28,2011-02-20
1278,248,12335471,pending,2006-07-10,2008-10-02
1443,285,12334115,shipped,2005-07-18,2014-06-03
1531,301,12334123,pending,2014-09-19,2015-09-01
1570,313,12334149,pending,2007-09-23,2015-05-10
1698,339,12334123,pending,2001-12-23,2015-12-22
1705,341,12334123,returned,2003-04-01,2011-04-18
1773,351,12334115,shipped,2010-12-14,2014-12-09
1811,361,12334146,pending,2004-01-09,2007-04-29
1911,378,12335471,shipped,2005-11-05,2007-05-26
1914,380,12334176,shipped,2000-03-19,2007-07-27
1947,386,12334727,shipped,2014-05-01,2015-08-31
1956,387,12334176,shipped,2014-11-26,2015-10-13
1967,389,12335471,shipped,2006-07-13,2012-05-24
2061,412,12335467,shipped,2010-06-20,2015-03-12
2077,414,12334235,shipped,2000-06-21,2012-10-12
2154,430,12334176,shipped,2009-07-27,2009-10-16
2167,432,12334176,pending,2000-10-07,2014-09-25
2263,453,12335467,shipped,2006-07-04,2007-03-28
2291,459,12335467,pending,2002-03-14,2014-10-10
2335,469,12334727,shipped,2010-07-07,2012-08-10
2425,483,12334123,pending,2000-10-14,2013-10-04
2551,512,12334123,shipped,2004-05-10,2004-09-08
2609,525,12334146,shipped,2001-06-07,2007-08-21
2620,526,12334176,returned,2003-05-06,2010-05-26
2729,548,12334146,shipped,2015-09-23,2016-02-15
2753,553,12334176,shipped,2004-11-29,2012-04-28
2832,568,12335471,shipped,2010-06-15,2015-11-24
2847,571,12335467,pending,2003-09-11,2015-08-03
2925,584,12335467,returned,2010-01-01,2015-03-22
2983,593,12334115,shipped,2008-07-05,2008-09-30
3060,609,12335471,shipped,2015-12-19,2015-12-19
3096,616,12334149,shipped,2008-08-12,2014-06-12
3099,617,12334727,shipped,2001-02-09,2009-12-02
3118,619,12334176,pending,2014-07-01,2014-10-07
3144,624,12334176,shipped,2000-01-21,2014-10-25
3239,642,12334727,pending,2004-09-12,2006-10-03
3296,650,12334146,pending,2005-04-06,2011-01-10
3358,660,12334115,shipped,2010-12-01,2013-11-26
3365,661,12334115,shipped,2007-12-06,2009-11-24
3475,684,12334176,pending,2002-10-19,2005-10-21
3589,710,12334176,shipped,2015-12-29,2016-02-18
3604,714,12334123,shipped,2014-05-18,2015-04-05
3614,715,12334146,returned,2012-02-08,2012-06-06
3631,719,12334146,pending,2003-05-24,2007-12-19
3687,733,12334146,pending,2010-05-17,2011-11-22
3691,733,12335467,shipped,2005-05-30,2014-03-31
3881,769,12334149,shipped,2012-12-16,2013-09-20
3921,777,12335471,shipped,2001-06-12,2006-11-28
4032,799,12334727,shipped,2010-10-29,2012-10-23
4056,802,12334176,shipped,2006-06-16,2009-07-27
4101,811,12334176,returned,2004-04-12,2007-07-03
4169,823,12335471,shipped,2002-07-19,2006-08-27
4170,823,12334123,pending,2012-07-13,2013-12-11
4184,828,12334149,shipped,2002-09-19,2015-11-04
4189,829,12334176,pending,2004-11-28,2007-02-07
4190,830,12334146,returned,2003-01-04,2007-10-19
4211,833,12334176,shipped,2014-05-01,2015-04-23
4318,859,12334115,pending,2007-06-23,2011-03-05
4436,889,12334146,shipped,2006-05-25,2015-03-26
4634,930,12334115,pending,2008-06-14,2012-04-29
4741,954,12334176,shipped,2011-02-19,2015-01-21
4770,959,12334146,shipped,2010-06-27,2012-12-03
4844,971,12334115,shipped,2002-03-02,2007-05-30
4849,973,12334176,returned,2009-10-14,2009-11-24
4850,973,12334146,returned,2003-02-15,2007-02-14
4885,978,12334115,shipped,2011-06-14,2012-12-10
4982,999,12334146,shipped,2009-05-29,2014-10-02
