id,customer_id,merchant_id,status,created_at,updated_at
74,14,12334105,returned,2005-01-03,2005-04-20
139,28,12334105,pending,2015-08-21,2015-11-27
269,51,12334112,returned,2002-02-27,2002-04-30
273,52,12334105,pending,2010-09-14,2013-09-24
1195,232,12334105,shipped,2014-03-22,2014-10-01
1372,271,12334105,shipped,2009-01-31,2014-09-30
1383,272,12334105,pending,2013-11-23,2014-08-11
1695,339,12334112,returned,2006-09-02,2013-11-25
2502,500,12334112,shipped,2000-11-07,2011-12-28
2538,508,12334112,pending,2015-03-24,2015-05-08
2629,528,12334105,pending,2006-10-13,2010-11-25
3248,644,12334105,shipped,2011-04-26,2013-09-17
3485,686,12334105,shipped,2008-08-28,2013-11-13
4098,811,12334112,shipped,2013-10-21,2015-11-16
4227,837,12334105,returned,2001-06-16,2015-11-05
4653,933,12334112,shipped,2003-04-07,2006-08-26
4712,949,12334112,returned,2011-03-13,2015-02-13
