id,customer_id,merchant_id,status,created_at,updated_at
74,14,12334105,returned,38355,38462
139,28,12334105,pending,42237,42335
175,34,12334123,pending,41722,41952
269,51,12334112,returned,37314,37376
273,52,12334105,pending,40435,41541
548,106,12334113,shipped,38551,40998
602,116,12334123,shipped,40296,41397
643,125,12334123,pending,40333,40672
660,128,12334113,shipped,36696,41422
949,182,12334115,shipped,38227,40729
1119,220,12334115,returned,40106,41579
1195,232,12334105,shipped,41720,41913
1372,271,12334105,shipped,39844,41912
1383,272,12334105,pending,41601,41862
1443,285,12334115,shipped,38551,41793
1531,301,12334123,pending,41901,42248
1601,319,12334113,shipped,42328,42363
1695,339,12334112,returned,38962,41603
1698,339,12334123,pending,37248,42360
1705,341,12334123,returned,37712,40651
1773,351,12334115,shipped,40526,41982
1963,389,12334113,pending,37463,41531
2202,441,12334113,shipped,37097,39768
2254,452,12334113,returned,38614,41102
2345,471,12334113,shipped,41398,41446
2354,473,12334113,shipped,41837,42138
2425,483,12334123,pending,36813,41551
2502,500,12334112,shipped,36837,40905
2538,508,12334112,pending,42087,42132
2551,512,12334123,shipped,38117,38238
2629,528,12334105,pending,39003,40507
2969,592,12334113,shipped,40232,41271
2983,593,12334115,shipped,39634,39721
3229,641,12334113,shipped,38768,40477
3248,644,12334105,shipped,40659,41534
3358,660,12334115,shipped,40513,41604
3365,661,12334115,shipped,39422,40141
3485,686,12334105,shipped,39688,41591
3604,714,12334123,shipped,41777,42099
3949,785,12334113,shipped,40288,41439
4098,811,12334112,shipped,41568,42324
4170,823,12334123,pending,41103,41619
4227,837,12334105,returned,37058,42313
4318,859,12334115,pending,39256,40607
4438,889,12334113,shipped,39846,42140
4634,930,12334115,pending,39613,41028
4653,933,12334112,shipped,37718,38955
4712,949,12334112,returned,40615,42048
4844,971,12334115,shipped,37317,39232
4885,978,12334115,shipped,40708,41253
